idx,label,toxicity_score,predicted_prob_toxic,predicted_class
95707,0,0.300000,0.126752,0
95724,0,0.166667,0.057688,0
95730,1,0.837500,0.932177,1
95732,0,0.166667,0.000659,0
95735,0,0.000000,0.000675,0
95754,0,0.000000,0.006869,0
95764,0,0.000000,0.001223,0
95782,0,0.000000,0.003914,0
95856,0,0.000000,0.000668,0
95858,0,0.000000,0.001467,0
95872,0,0.000000,0.000825,0
95919,0,0.000000,0.023106,0
95961,0,0.000000,0.008301,0
95976,0,0.000000,0.000829,0
96000,0,0.166667,0.015318,0
96029,0,0.000000,0.001026,0
96036,0,0.000000,0.020766,0
96060,0,0.300000,0.007470,0
96073,0,0.000000,0.000602,0
96098,0,0.000000,0.000528,0
96103,0,0.400000,0.019724,0
96123,0,0.300000,0.026638,0
96257,0,0.000000,0.000751,0
96258,0,0.300000,0.048808,0
96269,0,0.000000,0.002673,0
96303,0,0.000000,0.000764,0
96331,0,0.000000,0.000942,0
96342,0,0.000000,0.005423,0
96396,0,0.208333,0.903087,1
96400,0,0.000000,0.000605,0
96401,0,0.000000,0.000968,0
96410,1,0.500000,0.020045,0
96422,0,0.000000,0.359951,0
96442,0,0.000000,0.004605,0
96468,0,0.000000,0.000530,0
96510,0,0.000000,0.000820,0
96532,1,0.706897,0.526630,1
96533,0,0.166667,0.011441,0
96599,0,0.000000,0.000738,0
96620,0,0.000000,0.000696,0
96642,1,0.700000,0.283268,0
96647,0,0.000000,0.000615,0
96682,0,0.000000,0.000611,0
96753,0,0.000000,0.912191,1
96830,0,0.000000,0.000554,0
96855,0,0.000000,0.000550,0
96867,1,0.600000,0.188499,0
96868,0,0.000000,0.000719,0
96893,0,0.000000,0.025449,0
96957,0,0.000000,0.003704,0
96961,0,0.000000,0.001718,0
96979,0,0.000000,0.006701,0
96985,0,0.000000,0.000705,0
97005,0,0.000000,0.012339,0
97010,0,0.000000,0.000778,0
97023,0,0.200000,0.000718,0
97024,0,0.000000,0.001399,0
97037,0,0.166667,0.003193,0
97042,0,0.000000,0.000945,0
97095,0,0.000000,0.000738,0
97113,0,0.000000,0.000974,0
97121,0,0.166667,0.000614,0
97140,0,0.000000,0.003368,0
97143,1,0.500000,0.015204,0
97174,0,0.166667,0.001152,0
97179,0,0.400000,0.026531,0
97183,0,0.000000,0.000847,0
97192,0,0.166667,0.020759,0
97195,0,0.000000,0.009554,0
97214,0,0.000000,0.000681,0
97255,0,0.000000,0.001156,0
97277,0,0.000000,0.000810,0
97312,0,0.000000,0.006846,0
